  7.941319E-01   1.337528E+00
  7.934971E-01   1.401740E+00
  7.928621E-01   1.465992E+00
  7.922251E-01   1.530284E+00
  7.915846E-01   1.594616E+00
  7.909388E-01   1.658987E+00
  7.902857E-01   1.723398E+00
  7.896235E-01   1.787850E+00
  7.889502E-01   1.852343E+00
  7.882636E-01   1.916879E+00
  7.875618E-01   1.981459E+00
  7.868427E-01   2.046085E+00
  7.861043E-01   2.110759E+00
  7.853447E-01   2.175484E+00
  7.845620E-01   2.240264E+00
  7.837547E-01   2.305101E+00
  7.829215E-01   2.370000E+00
  7.820596E-01   2.434964E+00
  7.811687E-01   2.500000E+00
  8.501127E-01  -1.263613E-01
  8.510022E-01  -6.314718E-02
  8.519076E-01   0.000000E+00
  8.510022E-01   6.314718E-02
  8.501127E-01   1.263613E-01
  8.492388E-01   1.896401E-01
  8.483820E-01   2.529814E-01
  8.475423E-01   3.163838E-01
  8.467191E-01   3.798455E-01
  8.459122E-01   4.433649E-01
  8.451209E-01   5.069403E-01
  8.443448E-01   5.705700E-01
  8.435832E-01   6.342526E-01
  8.428354E-01   6.979865E-01
  8.421007E-01   7.617702E-01
  8.413783E-01   8.256023E-01
  8.406672E-01   8.894815E-01
  8.399665E-01   9.534064E-01
  8.392752E-01   1.017376E+00
  8.385923E-01   1.081388E+00
  8.379165E-01   1.145443E+00
  8.372467E-01   1.209539E+00
  8.365814E-01   1.273675E+00
  8.359194E-01   1.337851E+00
  8.352589E-01   1.402065E+00
  8.345986E-01   1.466317E+00
  8.339366E-01   1.530607E+00
  8.332711E-01   1.594934E+00
  8.326003E-01   1.659298E+00
  8.319220E-01   1.723701E+00
  8.312342E-01   1.788141E+00
  8.305347E-01   1.852619E+00
  8.298212E-01   1.917138E+00
  8.290914E-01   1.981698E+00
  8.283430E-01   2.046302E+00
  8.275737E-01   2.110951E+00
  8.267813E-01   2.175648E+00
  8.259637E-01   2.240398E+00
  8.251192E-01   2.305203E+00
  8.242461E-01   2.370070E+00
  8.233415E-01   2.434999E+00
  8.224049E-01   2.500000E+00
  8.925209E-01  -1.264070E-01
  8.934545E-01  -6.317004E-02
  8.944052E-01   0.000000E+00
  8.934545E-01   6.317004E-02
  8.925209E-01   1.264070E-01
  8.916041E-01   1.897085E-01
  8.907059E-01   2.530722E-01
  8.898258E-01   3.164968E-01
  8.889636E-01   3.799802E-01
  8.881188E-01   4.435207E-01
  8.872910E-01   5.071167E-01
  8.864794E-01   5.707663E-01
  8.856834E-01   6.344681E-01
  8.849024E-01   6.982202E-01
  8.841354E-01   7.620213E-01
  8.833818E-01   8.258698E-01
  8.826404E-01   8.897642E-01
  8.819105E-01   9.537031E-01
  8.811908E-01   1.017685E+00
  8.804803E-01   1.081709E+00
  8.797777E-01   1.145774E+00
  8.790818E-01   1.209878E+00
  8.783911E-01   1.274021E+00
  8.777042E-01   1.338201E+00
  8.770195E-01   1.402417E+00
  8.763353E-01   1.466670E+00
  8.756497E-01   1.530958E+00
  8.749608E-01   1.595281E+00
  8.742665E-01   1.659639E+00
  8.735648E-01   1.724031E+00
  8.728531E-01   1.788459E+00
  8.721293E-01   1.852923E+00
  8.713906E-01   1.917423E+00
  8.706347E-01   1.981962E+00
  8.698588E-01   2.046541E+00
  8.690603E-01   2.111163E+00
  8.682368E-01   2.175831E+00
  8.673859E-01   2.240548E+00
  8.665054E-01   2.305318E+00
  8.655933E-01   2.370147E+00
  8.646467E-01   2.435038E+00
  8.636646E-01   2.500000E+00
  9.349132E-01  -1.264561E-01
  9.358909E-01  -6.319459E-02
  9.368869E-01   0.000000E+00
  9.358909E-01   6.319459E-02
  9.349132E-01   1.264561E-01
  9.339538E-01   1.897820E-01
  9.330141E-01   2.531698E-01
  9.320940E-01   3.166181E-01
  9.311931E-01   3.801248E-01
  9.303109E-01   4.436881E-01
  9.294468E-01   5.073062E-01
  9.286002E-01   5.709773E-01
  9.277705E-01   6.346996E-01
  9.269567E-01   6.984716E-01
  9.261582E-01   7.622914E-01
  9.253741E-01   8.261576E-01
  9.246033E-01   8.900685E-01
  9.238449E-01   9.540228E-01
  9.230977E-01   1.018019E+00
  9.223605E-01   1.082055E+00
  9.216322E-01   1.146131E+00
  9.209114E-01   1.210244E+00
  9.201965E-01   1.274394E+00
  9.194861E-01   1.338580E+00
  9.187785E-01   1.402800E+00
  9.180718E-01   1.467054E+00
  9.173642E-01   1.531340E+00
  9.166535E-01   1.595659E+00
  9.159377E-01   1.660010E+00
  9.152142E-01   1.724393E+00
  9.144807E-01   1.788808E+00
  9.137345E-01   1.853256E+00
  9.129728E-01   1.917737E+00
  9.121927E-01   1.982253E+00
  9.113914E-01   2.046806E+00
  9.105659E-01   2.111398E+00
  9.097131E-01   2.176033E+00
  9.088305E-01   2.240713E+00
  9.079155E-01   2.305445E+00
  9.069657E-01   2.370233E+00
  9.059777E-01   2.435081E+00
  9.049505E-01   2.500000E+00
  9.772886E-01  -1.265088E-01
  9.783102E-01  -6.322093E-02
  9.793516E-01   0.000000E+00
  9.783102E-01   6.322093E-02
  9.772886E-01   1.265088E-01
  9.762865E-01   1.898608E-01
  9.753057E-01   2.532744E-01
  9.743458E-01   3.167483E-01
  9.734065E-01   3.802800E-01
  9.724873E-01   4.438677E-01
  9.715874E-01   5.075096E-01
  9.707064E-01   5.712037E-01
  9.698433E-01   6.349482E-01
  9.689976E-01   6.987414E-01
  9.681682E-01   7.625815E-01
  9.673543E-01   8.264668E-01
  9.665548E-01   8.903958E-01
  9.657688E-01   9.543667E-01
  9.649950E-01   1.018378E+00
  9.642323E-01   1.082428E+00
  9.634793E-01   1.146516E+00
  9.627347E-01   1.210640E+00
  9.619969E-01   1.274798E+00
  9.612644E-01   1.338990E+00
  9.605353E-01   1.403214E+00
  9.598077E-01   1.467470E+00
  9.590798E-01   1.531756E+00
  9.583492E-01   1.596071E+00
  9.576136E-01   1.660415E+00
  9.568706E-01   1.724788E+00
  9.561173E-01   1.789190E+00
  9.553510E-01   1.853621E+00
  9.545685E-01   1.918082E+00
  9.537667E-01   1.982574E+00
  9.529423E-01   2.047098E+00
  9.520920E-01   2.111658E+00
  9.512123E-01   2.176257E+00
  9.503000E-01   2.240898E+00
  9.493522E-01   2.305586E+00
  9.483660E-01   2.370329E+00
  9.473375E-01   2.435130E+00
  9.462657E-01   2.500000E+00
  1.019646E+00  -1.265652E-01
  1.020711E+00  -6.324915E-02
  1.021798E+00   0.000000E+00
  1.020711E+00   6.324915E-02
  1.019646E+00   1.265652E-01
  1.018601E+00   1.899452E-01
  1.017579E+00   2.533866E-01
  1.016580E+00   3.168877E-01
  1.015603E+00   3.804462E-01
  1.014647E+00   4.440601E-01
  1.013712E+00   5.077274E-01
  1.012797E+00   5.714462E-01
  1.011901E+00   6.352146E-01
  1.011024E+00   6.990306E-01
  1.010164E+00   7.628925E-01
  1.009321E+00   8.267986E-01
  1.008494E+00   8.907470E-01
  1.007681E+00   9.547360E-01
  1.006882E+00   1.018764E+00
  1.006095E+00   1.082829E+00
  1.005318E+00   1.146931E+00
  1.004551E+00   1.211066E+00
  1.003792E+00   1.275234E+00
  1.003038E+00   1.339433E+00
  1.002289E+00   1.403663E+00
  1.001543E+00   1.467921E+00
  1.000796E+00   1.532206E+00
  1.000048E+00   1.596518E+00
  9.992944E-01   1.660857E+00
  9.985339E-01   1.725220E+00
  9.977632E-01   1.789608E+00
  9.969792E-01   1.854022E+00
  9.961785E-01   1.918461E+00
  9.953577E-01   1.982927E+00
  9.945129E-01   2.047422E+00
  9.936404E-01   2.111947E+00
  9.927363E-01   2.176506E+00
  9.917968E-01   2.241104E+00
  9.908183E-01   2.305745E+00
  9.897974E-01   2.370437E+00
  9.887298E-01   2.435184E+00
  9.876138E-01   2.500000E+00
  1.061983E+00  -1.266256E-01
  1.063093E+00  -6.327937E-02
  1.064225E+00   0.000000E+00
  1.063093E+00   6.327937E-02
  1.061983E+00   1.266256E-01
  1.060896E+00   1.900356E-01
  1.059834E+00   2.535066E-01
  1.058795E+00   3.170369E-01
  1.057780E+00   3.806240E-01
  1.056788E+00   4.442659E-01
  1.055818E+00   5.079605E-01
  1.054870E+00   5.717057E-01
  1.053942E+00   6.354996E-01
  1.053034E+00   6.993402E-01
  1.052145E+00   7.632256E-01
  1.051274E+00   8.271539E-01
  1.050420E+00   8.911233E-01
  1.049582E+00   9.551320E-01
  1.048758E+00   1.019178E+00
  1.047947E+00   1.083260E+00
  1.047148E+00   1.147376E+00
  1.046360E+00   1.211524E+00
  1.045580E+00   1.275703E+00
  1.044807E+00   1.339911E+00
  1.044040E+00   1.404147E+00
  1.043276E+00   1.468409E+00
  1.042513E+00   1.532695E+00
  1.041748E+00   1.597005E+00
  1.040980E+00   1.661337E+00
  1.040204E+00   1.725691E+00
  1.039419E+00   1.790066E+00
  1.038620E+00   1.854461E+00
  1.037804E+00   1.918878E+00
  1.036967E+00   1.983317E+00
  1.036105E+00   2.047780E+00
  1.035213E+00   2.112267E+00
  1.034288E+00   2.176784E+00
  1.033324E+00   2.241334E+00
  1.032317E+00   2.305923E+00
  1.031264E+00   2.370558E+00
  1.030158E+00   2.435245E+00
  1.028999E+00   2.500000E+00
  1.104300E+00  -1.266902E-01
  1.105453E+00  -6.331168E-02
  1.106630E+00   0.000000E+00
  1.105453E+00   6.331168E-02
  1.104300E+00   1.266902E-01
  1.103171E+00   1.901322E-01
  1.102068E+00   2.536348E-01
  1.100991E+00   3.171963E-01
  1.099939E+00   3.808140E-01
  1.098911E+00   4.444858E-01
  1.097907E+00   5.082094E-01
  1.096925E+00   5.719829E-01
  1.095966E+00   6.358040E-01
  1.095028E+00   6.996709E-01
  1.094111E+00   7.635815E-01
  1.093212E+00   8.275338E-01
  1.092332E+00   8.915259E-01
  1.091468E+00   9.555560E-01
  1.090621E+00   1.019622E+00
  1.089788E+00   1.083722E+00
  1.088968E+00   1.147855E+00
  1.088159E+00   1.212017E+00
  1.087361E+00   1.276209E+00
  1.086571E+00   1.340427E+00
  1.085787E+00   1.404670E+00
  1.085007E+00   1.468936E+00
  1.084229E+00   1.533224E+00
  1.083451E+00   1.597532E+00
  1.082669E+00   1.661859E+00
  1.081881E+00   1.726204E+00
  1.081083E+00   1.790566E+00
  1.080273E+00   1.854944E+00
  1.079444E+00   1.919338E+00
  1.078595E+00   1.983748E+00
  1.077719E+00   2.048176E+00
  1.076812E+00   2.112624E+00
  1.075869E+00   2.177095E+00
  1.074884E+00   2.241593E+00
  1.073853E+00   2.306123E+00
  1.072769E+00   2.370696E+00
  1.071628E+00   2.435315E+00
  1.070426E+00   2.500000E+00
  1.146594E+00  -1.267592E-01
  1.147791E+00  -6.334620E-02
  1.149014E+00   0.000000E+00
  1.147791E+00   6.334620E-02
  1.146594E+00   1.267592E-01
  1.145423E+00   1.902353E-01
  1.144280E+00   2.537718E-01
  1.143165E+00   3.173665E-01
  1.142076E+00   3.810167E-01
  1.141013E+00   4.447203E-01
  1.139975E+00   5.084750E-01
  1.138961E+00   5.722785E-01
  1.137971E+00   6.361288E-01
  1.137004E+00   7.000238E-01
  1.136059E+00   7.639614E-01
  1.135133E+00   8.279395E-01
  1.134228E+00   8.919561E-01
  1.133341E+00   9.560092E-01
  1.132470E+00   1.020097E+00
  1.131616E+00   1.084217E+00
  1.130776E+00   1.148367E+00
  1.129949E+00   1.212546E+00
  1.129133E+00   1.276752E+00
  1.128327E+00   1.340981E+00
  1.127528E+00   1.405233E+00
  1.126735E+00   1.469506E+00
  1.125945E+00   1.533797E+00
  1.125155E+00   1.598105E+00
  1.124362E+00   1.662428E+00
  1.123565E+00   1.726764E+00
  1.122758E+00   1.791113E+00
  1.121938E+00   1.855473E+00
  1.121101E+00   1.919843E+00
  1.120243E+00   1.984224E+00
  1.119357E+00   2.048617E+00
  1.118439E+00   2.113023E+00
  1.117482E+00   2.177444E+00
  1.116481E+00   2.241885E+00
  1.115429E+00   2.306351E+00
  1.114319E+00   2.370852E+00
  1.113145E+00   2.435394E+00
  1.111901E+00   2.500000E+00
  1.188865E+00  -1.268329E-01
  1.190105E+00  -6.338309E-02
  1.191373E+00   0.000000E+00
  1.190105E+00   6.338309E-02
  1.188865E+00   1.268329E-01
  1.187653E+00   1.903455E-01
  1.186470E+00   2.539179E-01
  1.185316E+00   3.175479E-01
  1.184190E+00   3.812328E-01
  1.183093E+00   4.449703E-01
  1.182022E+00   5.087580E-01
  1.180977E+00   5.725936E-01
  1.179957E+00   6.364749E-01
  1.178961E+00   7.003999E-01
  1.177988E+00   7.643663E-01
  1.177037E+00   8.283721E-01
  1.176107E+00   8.924150E-01
  1.175197E+00   9.564931E-01
  1.174305E+00   1.020604E+00
  1.173431E+00   1.084746E+00
  1.172572E+00   1.148916E+00
  1.171728E+00   1.213113E+00
  1.170896E+00   1.277335E+00
  1.170076E+00   1.341578E+00
  1.169264E+00   1.405841E+00
  1.168459E+00   1.470121E+00
  1.167658E+00   1.534417E+00
  1.166859E+00   1.598726E+00
  1.166059E+00   1.663045E+00
  1.165254E+00   1.727375E+00
  1.164441E+00   1.791711E+00
  1.163616E+00   1.856053E+00
  1.162775E+00   1.920400E+00
  1.161911E+00   1.984752E+00
  1.161020E+00   2.049107E+00
  1.160096E+00   2.113468E+00
  1.159131E+00   2.177836E+00
  1.158118E+00   2.242215E+00
  1.157050E+00   2.306611E+00
  1.155919E+00   2.371033E+00
  1.154715E+00   2.435487E+00
  1.153432E+00   2.500000E+00
  1.231110E+00  -1.269117E-01
  1.232394E+00  -6.342252E-02
  1.233708E+00   0.000000E+00
  1.232394E+00   6.342252E-02
  1.231110E+00   1.269117E-01
  1.229856E+00   1.904631E-01
  1.228634E+00   2.540738E-01
  1.227443E+00   3.177414E-01
  1.226282E+00   3.814631E-01
  1.225150E+00   4.452365E-01
  1.224046E+00   5.090592E-01
  1.222970E+00   5.729288E-01
  1.221921E+00   6.368433E-01
  1.220897E+00   7.008002E-01
  1.219898E+00   7.647974E-01
  1.218922E+00   8.288328E-01
  1.217969E+00   8.929041E-01
  1.217037E+00   9.570091E-01
  1.216124E+00   1.021146E+00
  1.215231E+00   1.085311E+00
  1.214355E+00   1.149504E+00
  1.213495E+00   1.213721E+00
  1.212648E+00   1.277960E+00
  1.211815E+00   1.342218E+00
  1.210992E+00   1.406494E+00
  1.210177E+00   1.470784E+00
  1.209368E+00   1.535086E+00
  1.208563E+00   1.599398E+00
  1.207757E+00   1.663717E+00
  1.206949E+00   1.728040E+00
  1.206134E+00   1.792365E+00
  1.205307E+00   1.856691E+00
  1.204465E+00   1.921015E+00
  1.203601E+00   1.985336E+00
  1.202710E+00   2.049654E+00
  1.201784E+00   2.113968E+00
  1.200817E+00   2.178280E+00
  1.199800E+00   2.242593E+00
  1.198723E+00   2.306910E+00
  1.197576E+00   2.371243E+00
  1.196347E+00   2.435596E+00
  1.195028E+00   2.500000E+00
  1.273329E+00  -1.269959E-01
  1.274655E+00  -6.346473E-02
  1.276014E+00   0.000000E+00
  1.274655E+00   6.346473E-02
  1.273329E+00   1.269959E-01
  1.272034E+00   1.905886E-01
  1.270773E+00   2.542400E-01
  1.269544E+00   3.179475E-01
  1.268348E+00   3.817082E-01
  1.267182E+00   4.455197E-01
  1.266047E+00   5.093795E-01
  1.264941E+00   5.732853E-01
  1.263863E+00   6.372348E-01
  1.262812E+00   7.012257E-01
  1.261787E+00   7.652558E-01
  1.260787E+00   8.293228E-01
  1.259811E+00   8.934245E-01
  1.258858E+00   9.575585E-01
  1.257926E+00   1.021723E+00
  1.257015E+00   1.085914E+00
  1.256122E+00   1.150131E+00
  1.255247E+00   1.214370E+00
  1.254388E+00   1.278629E+00
  1.253544E+00   1.342906E+00
  1.252711E+00   1.407196E+00
  1.251889E+00   1.471498E+00
  1.251074E+00   1.535809E+00
  1.250264E+00   1.600126E+00
  1.249457E+00   1.664445E+00
  1.248648E+00   1.728764E+00
  1.247834E+00   1.793080E+00
  1.247010E+00   1.857390E+00
  1.246171E+00   1.921692E+00
  1.245312E+00   1.985983E+00
  1.244426E+00   2.050263E+00
  1.243506E+00   2.114530E+00
  1.242543E+00   2.178784E+00
  1.241528E+00   2.243026E+00
  1.240451E+00   2.307260E+00
  1.239297E+00   2.371494E+00
  1.238052E+00   2.435730E+00
  1.236705E+00   2.500000E+00
  1.315518E+00  -1.270860E-01
  1.316888E+00  -6.351003E-02
  1.318292E+00   0.000000E+00
  1.316888E+00   6.351003E-02
  1.315518E+00   1.270860E-01
  1.314183E+00   1.907228E-01
  1.312883E+00   2.544173E-01
  1.311618E+00   3.181670E-01
  1.310387E+00   3.819690E-01
  1.309189E+00   4.458207E-01
  1.308022E+00   5.097197E-01
  1.306886E+00   5.736637E-01
  1.305780E+00   6.376503E-01
  1.304703E+00   7.016773E-01
  1.303653E+00   7.657423E-01
  1.302630E+00   8.298431E-01
  1.301632E+00   8.939774E-01
  1.300659E+00   9.581426E-01
  1.299709E+00   1.022336E+00
  1.298781E+00   1.086556E+00
  1.297873E+00   1.150800E+00
  1.296985E+00   1.215064E+00
  1.296115E+00   1.279345E+00
  1.295260E+00   1.343642E+00
  1.294420E+00   1.407950E+00
  1.293592E+00   1.472267E+00
  1.292774E+00   1.536589E+00
  1.291963E+00   1.600913E+00
  1.291156E+00   1.665235E+00
  1.290350E+00   1.729552E+00
  1.289540E+00   1.793861E+00
  1.288723E+00   1.858158E+00
  1.287893E+00   1.922439E+00
  1.287044E+00   1.986702E+00
  1.286170E+00   2.050944E+00
  1.285262E+00   2.115163E+00
  1.284311E+00   2.179357E+00
  1.283308E+00   2.243527E+00
  1.282240E+00   2.307672E+00
  1.281092E+00   2.371798E+00
  1.279846E+00   2.435902E+00
  1.278486E+00   2.500000E+00
  1.357677E+00  -1.271825E-01
  1.359089E+00  -6.355873E-02
  1.360538E+00   0.000000E+00
  1.359089E+00   6.355873E-02
  1.357677E+00   1.271825E-01
  1.356302E+00   1.908660E-01
  1.354964E+00   2.546062E-01
  1.353664E+00   3.184005E-01
  1.352398E+00   3.822459E-01
  1.351168E+00   4.461401E-01
  1.349971E+00   5.100805E-01
  1.348806E+00   5.740648E-01
  1.347673E+00   6.380906E-01
  1.346570E+00   7.021558E-01
  1.345496E+00   7.662579E-01
  1.344450E+00   8.303947E-01
  1.343431E+00   8.945637E-01
  1.342439E+00   9.587625E-01
  1.341471E+00   1.022989E+00
  1.340527E+00   1.087239E+00
  1.339606E+00   1.151512E+00
  1.338706E+00   1.215803E+00
  1.337825E+00   1.280110E+00
  1.336963E+00   1.344430E+00
  1.336117E+00   1.408758E+00
  1.335286E+00   1.473093E+00
  1.334466E+00   1.537429E+00
  1.333656E+00   1.601763E+00
  1.332853E+00   1.666091E+00
  1.332053E+00   1.730410E+00
  1.331252E+00   1.794713E+00
  1.330446E+00   1.858999E+00
  1.329630E+00   1.923262E+00
  1.328796E+00   1.987498E+00
  1.327940E+00   2.051704E+00
  1.327051E+00   2.115876E+00
  1.326121E+00   2.180011E+00
  1.325139E+00   2.244109E+00
  1.324093E+00   2.308163E+00
  1.322968E+00   2.372177E+00
  1.321747E+00   2.436135E+00
  1.320415E+00   2.500000E+00
  1.399804E+00  -1.272854E-01
  1.401258E+00  -6.361088E-02
  1.402751E+00   0.000000E+00
  1.401258E+00   6.361088E-02
  1.399804E+00   1.272854E-01
  1.398390E+00   1.910183E-01
  1.397015E+00   2.548067E-01
  1.395679E+00   3.186479E-01
  1.394381E+00   3.825391E-01
  1.393118E+00   4.464779E-01
  1.391892E+00   5.104618E-01
  1.390699E+00   5.744885E-01
  1.389539E+00   6.385557E-01
  1.388410E+00   7.026612E-01
  1.387313E+00   7.668026E-01
  1.386246E+00   8.309776E-01
  1.385207E+00   8.951837E-01
  1.384196E+00   9.594185E-01
  1.383211E+00   1.023679E+00
  1.382253E+00   1.087963E+00
  1.381318E+00   1.152268E+00
  1.380407E+00   1.216589E+00
  1.379518E+00   1.280924E+00
  1.378650E+00   1.345270E+00
  1.377800E+00   1.409622E+00
  1.376967E+00   1.473978E+00
  1.376149E+00   1.538331E+00
  1.375343E+00   1.602679E+00
  1.374546E+00   1.667017E+00
  1.373756E+00   1.731340E+00
  1.372968E+00   1.795642E+00
  1.372177E+00   1.859920E+00
  1.371379E+00   1.924167E+00
  1.370568E+00   1.988379E+00
  1.369735E+00   2.052552E+00
  1.368874E+00   2.116679E+00
  1.367973E+00   2.180757E+00
  1.367023E+00   2.244784E+00
  1.366012E+00   2.308749E+00
  1.364930E+00   2.372652E+00
  1.363785E+00   2.436448E+00
  1.362559E+00   2.500000E+00
  1.441897E+00  -1.273944E-01
  1.443391E+00  -6.366624E-02
  1.444927E+00   0.000000E+00
  1.443391E+00   6.366624E-02
  1.441897E+00   1.273944E-01
  1.440444E+00   1.911794E-01
  1.439033E+00   2.550184E-01
  1.437663E+00   3.189088E-01
  1.436332E+00   3.828479E-01
  1.435039E+00   4.468334E-01
  1.433783E+00   5.108629E-01
  1.432562E+00   5.749341E-01
  1.431377E+00   6.390449E-01
  1.430224E+00   7.031928E-01
  1.429104E+00   7.673757E-01
  1.428015E+00   8.315912E-01
  1.426957E+00   8.958369E-01
  1.425928E+00   9.601101E-01
  1.424928E+00   1.024408E+00
  1.423955E+00   1.088728E+00
  1.423009E+00   1.153067E+00
  1.422089E+00   1.217422E+00
  1.421192E+00   1.281789E+00
  1.420319E+00   1.346164E+00
  1.419467E+00   1.410544E+00
  1.418634E+00   1.474924E+00
  1.417819E+00   1.539299E+00
  1.417020E+00   1.603665E+00
  1.416233E+00   1.668016E+00
  1.415456E+00   1.732347E+00
  1.414684E+00   1.796652E+00
  1.413914E+00   1.860925E+00
  1.413140E+00   1.925161E+00
  1.412356E+00   1.989353E+00
  1.411554E+00   2.053495E+00
  1.410727E+00   2.117581E+00
  1.409865E+00   2.181605E+00
  1.408957E+00   2.245564E+00
  1.407994E+00   2.309444E+00
  1.406983E+00   2.373238E+00
  1.405996E+00   2.436851E+00
  1.405006E+00   2.500000E+00
  1.483953E+00  -1.275089E-01
  1.485487E+00  -6.372449E-02
  1.487065E+00   0.000000E+00
  1.485487E+00   6.372449E-02
  1.483953E+00   1.275089E-01
  1.482463E+00   1.913484E-01
  1.481017E+00   2.552403E-01
  1.479613E+00   3.191822E-01
  1.478251E+00   3.831713E-01
  1.476928E+00   4.472056E-01
  1.475644E+00   5.112827E-01
  1.474396E+00   5.754005E-01
  1.473185E+00   6.395568E-01
  1.472009E+00   7.037494E-01
  1.470867E+00   7.679761E-01
  1.469757E+00   8.322344E-01
  1.468680E+00   8.965221E-01
  1.467635E+00   9.608364E-01
  1.466619E+00   1.025175E+00
  1.465633E+00   1.089534E+00
  1.464676E+00   1.153911E+00
  1.463747E+00   1.218302E+00
  1.462844E+00   1.282704E+00
  1.461967E+00   1.347113E+00
  1.461114E+00   1.411524E+00
  1.460284E+00   1.475932E+00
  1.459475E+00   1.540333E+00
  1.458685E+00   1.604721E+00
  1.457911E+00   1.669090E+00
  1.457150E+00   1.733434E+00
